monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner
10335.012257674769,1,93382.10772080482,27.0,0,2,1
6050.349583743587,0,52450.39867526393,53.0,1,5,0
7919.272225662653,0,67806.26281487904,36.0,1,2,1
8879.277773671027,0,49442.92626013146,18.0,1,4,0
4677.675873191018,0,97396.63135607558,23.0,1,2,0
14646.138132952074,1,130208.46397356443,42.0,0,3,1
3338.111638147158,0,27575.454226212594,49.0,1,3,0
6685.300480317848,1,103714.71454970348,18.0,1,2,0
13825.05104486924,1,58333.79864470386,18.0,0,3,1
7412.011024567981,1,34506.20342206246,23.0,1,3,0
11847.751903495822,1,61587.02319895993,18.0,1,5,0
4102.418391265426,0,53826.831312645154,36.0,1,1,0
1427.5766114205173,0,70723.9524339472,27.0,1,1,0
17052.477949912594,1,48485.00821396549,35.0,1,3,0
8032.86765101417,0,47876.68020890718,43.0,1,2,0
5273.097415890807,0,57840.846953629356,22.0,1,1,0
19098.479509537072,1,142593.38480770524,45.0,1,4,0
8491.78526013498,0,34070.95786249697,30.0,1,5,0
14521.415408633546,1,20743.354786911153,40.0,0,4,0
7070.302286558343,0,67902.72565953349,53.0,0,4,0
3087.1045488071613,0,48758.37011757808,30.0,0,3,0
7410.682248820789,1,77509.15322272822,44.0,1,1,1
13764.889667736152,1,70910.04760017851,27.0,1,3,1
407.14449589682977,0,67999.38868543581,50.0,0,1,0
11322.89253124377,0,90601.40516202526,38.0,1,3,0
7035.719176561321,0,54878.241549254846,31.0,0,5,0
9782.509025101223,0,108427.90481545692,44.0,1,2,0
5208.249075296077,0,70648.34419965612,19.0,1,2,0
6621.410550635192,0,40043.49770729565,50.0,1,2,0
3095.8683290981967,0,37951.748702834666,24.0,1,2,0
5933.042695038926,0,76579.02208284437,41.0,0,2,0
12617.222434363848,1,56692.63404026652,29.0,1,3,0
17107.029176250624,1,82832.98331677778,22.0,1,4,1
14033.342609743633,1,71438.12916922868,26.0,0,3,1
15061.376431501418,1,136726.31960849598,47.0,0,2,0
10037.088458199803,0,38377.53067059621,40.0,1,4,0
16368.142671597792,1,37349.875141032404,31.0,0,5,0
10044.101510436702,1,75633.75850755512,36.0,1,2,0
6488.79593333732,0,39764.34591751914,38.0,1,3,0
10927.544744637617,1,24287.544098806728,29.0,1,2,0
2855.10027524019,0,40846.19855108337,29.0,0,3,0
6818.506073485207,1,117102.17631984754,39.0,0,2,1
11100.157002983247,1,37754.00210361058,35.0,1,3,0
524.0439416094027,0,43869.227036407196,36.0,0,2,0
29721.632938362298,1,136768.18475243557,34.0,1,4,0
6228.957058106948,0,90295.21017474277,34.0,0,3,0
1.0,0,57956.41113373002,42.0,1,1,1
8661.346488268278,1,61869.869829035044,29.0,1,1,1
4422.085272881066,0,25516.979417539398,47.0,0,2,0
17413.986991106325,1,93822.26437228588,41.0,0,2,1
13867.67115569002,1,65833.58246705009,41.0,1,4,0
11867.125506828492,1,45131.65251140618,31.0,0,5,0
16223.490094581062,1,154436.2261622507,32.0,1,2,1
9955.36591114705,1,52818.59592957145,29.0,0,3,1
5018.592165936927,1,59419.732595225956,28.0,0,2,0
11481.714735939004,1,62037.324213462154,49.0,1,4,1
7617.743691606097,1,95694.17384128911,23.0,0,4,1
2390.9680136684456,0,34950.68660298335,20.0,0,3,0
2439.5676194152156,0,32601.786997393094,47.0,1,2,0
2687.705445865593,0,84646.67297551002,52.0,1,1,0
12512.526869390469,1,35592.899939933865,32.0,1,4,0
6262.38153247572,1,37240.52246187317,39.0,1,2,1
18490.205695471148,1,94309.75405679144,34.0,1,2,1
2608.864350370315,1,187774.08391161266,28.0,0,4,1
18874.0641993707,1,116463.93575996105,46.0,1,3,0
2817.661709080401,0,39264.77842106843,19.0,0,2,0
4694.094997623134,0,56777.171302653995,20.0,1,3,0
1.0,0,36917.71828472522,42.0,0,1,0
1.0,0,34347.26979121838,32.0,0,1,0
17482.292381498988,1,123414.25254596143,27.0,1,1,1
9851.822781295592,0,50610.551254218946,45.0,1,2,0
5069.093910466936,0,58218.53218928641,55.0,1,1,0
4664.357004651969,0,63601.58534241855,45.0,0,2,0
7439.795626621273,0,37078.48067394904,29.0,1,3,0
8929.95279694795,0,86288.68684940434,19.0,1,5,0
1.0,0,62454.624908592355,45.0,1,1,1
5669.468132100934,0,128234.20182721809,61.0,1,1,1
13709.686027719667,1,61078.779769450804,36.0,0,3,1
9006.808955679955,0,63208.70494782307,38.0,1,3,1
8693.194098575888,0,47931.935408568206,39.0,1,3,0
10552.118537710923,0,50862.225716488276,32.0,1,4,0
17204.50816018493,1,55045.805759748226,38.0,1,2,1
4228.429397380231,0,170215.9003686831,49.0,0,4,1
15087.113739867915,1,92951.52082897701,29.0,0,2,0
10324.481685295705,1,47399.33296598464,49.0,1,3,0
5028.606260177477,0,58624.27002622028,42.0,0,3,0
26366.974193512775,1,96769.11055315951,28.0,1,3,1
2122.0766389289283,0,57149.62525943189,28.0,1,2,1
4422.657671551841,0,52292.446913635504,32.0,1,2,1
17348.89058810952,1,120327.43213992805,32.0,1,2,1
9044.521518296408,1,100084.50271922817,51.0,1,1,1
3472.028387631378,0,48223.45435737068,23.0,1,1,0
6536.205738234581,1,68331.43523747551,31.0,0,3,0
23894.55719163737,1,172870.9075108629,27.0,0,4,1
3101.3863363687624,0,65946.7207422134,40.0,1,2,0
17085.16533013437,1,139098.85924205944,26.0,1,3,0
4753.030367502524,0,21171.143862599827,55.0,1,1,0
927.428870885004,0,75999.85526569841,21.0,0,3,0
1.0,0,66589.50215930873,31.0,1,1,0
7414.299657219856,1,31114.34440992389,34.0,0,4,0
7783.967884796122,0,74577.62443254238,46.0,1,2,0
9109.68988627414,1,137272.9151518505,30.0,1,1,0
4874.961266914372,0,79475.13633215356,26.0,0,2,0
13198.53441801612,1,50198.614116432065,22.0,1,1,0
5973.387408347855,0,95164.49967814077,42.0,0,1,0
12593.24115198855,1,36415.37082106985,32.0,1,3,0
1340.595518616956,0,18473.87976942083,37.0,1,3,0
16187.503451467488,1,50834.16063523382,42.0,1,4,0
4621.812634730875,0,83209.3830451818,36.0,1,1,1
5962.748139797584,0,58911.700473900935,47.0,1,1,1
14850.170231300597,1,80304.2314376414,46.0,1,2,1
4734.701216100072,0,39225.01103999299,52.0,0,3,0
11682.920579479762,1,53998.508716749275,31.0,1,1,1
11147.65850976736,1,46658.35186618962,36.0,1,1,0
6444.27010113436,0,51631.368558103735,25.0,0,2,0
4044.336844428418,0,41695.01333864795,42.0,1,4,0
9289.209751571187,0,83409.61326615114,35.0,1,3,0
2054.585817048037,0,68419.74243939012,42.0,1,1,1
6682.481208535449,0,57340.526458319444,30.0,1,3,1
3715.263442379317,0,45574.53424846734,29.0,0,1,0
13258.072319251456,1,225295.08521554316,51.0,1,2,0
9737.385675102578,1,78655.30120868144,34.0,1,3,0
14161.08822987955,1,51212.91253497683,22.0,1,2,1
8926.745895675173,1,55228.87269407327,28.0,1,2,1
2815.6633204939462,0,66110.77261513752,52.0,0,3,0
4646.604754186558,0,104694.56852524383,50.0,1,2,1
17377.595189192463,1,72301.2115016759,28.0,1,4,0
17945.48756820647,1,115592.47352722938,43.0,1,3,1
4680.422651566698,1,58167.32842215804,47.0,0,2,0
22045.602558455194,1,157085.4793756429,44.0,1,3,0
13010.96190745535,1,140434.7723603834,20.0,1,3,1
3867.140437479974,0,65268.89172650313,34.0,1,2,1
19267.87245399093,1,82866.32437953002,43.0,1,3,0
6831.592498669603,0,66845.33776184742,39.0,1,2,1
7038.820796989902,0,137688.30613603612,50.0,1,1,0
10979.1082654643,1,104111.11589496482,43.0,1,1,0
