monthly_spending,premium_subscription,income,age,urban_area,family_size,free_trial_banner,income_z,age_center,online_preference_raw,online_preference,free_trial_banner_index,free_trial_banner_prob,premium_index,premium_segment,premium1_prob,premium0_prob,premium1,premium0,ind_type,error0,error1,base_spending,g0_obs,g0_unobs,g0,treatment_effect_structural,g1_obs,g1_unobs,g1,monthly_spending0,monthly_spending1,TE,CATE
7710.697585026698,0,62321.35404866477,50.0,0,3,0,-0.11988118467598241,1.5,0.7507833341305278,0.6793493597987738,-1.3619287108055895,0.08661019216069765,-1.2703494993459958,0.0,0.3727705126828775,0.21919742943363035,0,0,Never taker,1931.0670121436008,-352.13978147508834,4670.148519155022,4670.148519155022,1109.4820537280752,5779.630572883098,5175.544551859141,9845.693071014164,2487.9881471543113,12333.681218168476,7710.697585026698,11981.541436693387,4270.843851666689,6554.050645285379
15425.03501252784,1,108115.26003099304,34.0,0,1,0,0.9819063190769235,-0.1,1.1157971590751155,0.7532083006875977,0.22714379144615404,0.5898440334003437,0.20961801673758124,0.0,0.7612632995646569,0.552213457023689,1,1,Always taker,893.5812752256757,1415.2506440991158,5374.582898846154,5374.582898846154,1622.213760450311,6996.796659296466,5010.96149765055,10385.544396496705,3624.239971932018,14009.784368428724,7890.377934522141,15425.03501252784,7534.657078005699,7012.987709132258
19854.16726500093,1,108735.10277669049,36.0,0,2,0,0.9933399072120608,0.1,1.8341758984489511,0.862258444046923,-0.06199605567276356,0.4752829865391072,0.571319961379576,0.0,0.8207327693829775,0.6390676935281757,1,1,Always taker,459.0342029383766,2256.9323145061753,6038.874884015076,6038.874884015076,2558.692786542797,8597.567670557873,5897.5868273237,11936.461711338776,5660.773239155978,17597.234950494756,9056.60187349625,19854.16726500093,10797.56539150468,8999.667279936883
11839.653303982794,1,52600.33700924367,41.0,1,3,0,-0.4590443885497635,0.6,0.7147217972900419,0.6714436636681752,-0.9934266331298581,0.16025104391276768,0.537514031251481,1.0,0.8302660571608458,0.6312339287842443,1,1,Always taker,1943.446053427021,-3628.1355196527716,6275.394514312796,6275.394514312796,1057.6091246263925,7333.003638939188,6820.010564567723,13095.405078880518,2372.3837447550477,15467.788823635565,9276.449692366208,11839.653303982794,2563.2036116165855,8134.785184696377
4618.813668397115,0,88206.01063120397,33.0,1,1,0,0.5748607748380152,-0.2,-0.44010661115432526,0.39171556624274,0.33091646490280935,0.6296462076003384,-0.2605731979021185,0.0,0.6658394038964137,0.43522280868052,1,0,Complier,-1236.691906254779,-3197.7330621491915,6512.18105332074,6512.18105332074,-656.6754786688452,5855.505574651895,5541.575593724132,12053.756647044873,-1475.7776079735804,10577.979039071291,4618.813668397115,7380.2459769221,2761.4323085249853,4722.473464419397
3308.176092685237,0,24915.20281750273,29.0,1,4,0,-1.9535330978804701,-0.6,-0.12132388779852657,0.4697061780608725,-1.7941198587282818,0.03639701999836721,0.520784632421355,1.0,0.8278954350547802,0.6273312213040856,1,0,Complier,-2867.1960032873935,-884.3763977826003,6357.283627649412,6357.283627649412,-181.91153167678158,6175.372095972631,8178.794324642611,14536.077952292024,-409.2637962622544,14126.81415602977,3308.176092685237,13242.43775824717,9934.261665561933,7951.442060057139
16387.915686197848,1,70755.35243626,40.0,0,2,1,0.13396693090656697,0.5,1.3691543633690766,0.7972434938907396,-0.6896198414560598,0.2452166432311349,0.015600661539669242,0.0,0.6825684610518084,0.50390008628478,1,1,Always taker,-508.77138025852,2538.6683958879903,4897.458663633209,4897.458663633209,1963.6413511505555,6861.100014783764,4578.640683539428,9476.099347172636,4373.14794313722,13849.247290309857,6352.328634525244,16387.915686197848,10035.587051672605,6988.147275526093
7119.558580259603,0,48547.03938805547,39.0,0,5,0,-0.6194230176369899,0.4,1.2449329937085096,0.7764215058495696,-1.8336538105821938,0.03335269954276055,-0.6007543859628816,0.0,0.5372423004559994,0.35417112112532756,1,0,Complier,-609.1386531018076,-1732.1802617825517,5930.921227953762,5930.921227953762,1797.7760054076487,7728.697233361411,6843.495054094698,12774.41628204846,4010.1842695896516,16784.600551638112,7119.558580259603,15052.42028985556,7932.861709595956,9055.903318276702
4655.011093790121,0,45478.55482593821,21.0,1,1,0,-0.750007657350352,-1.4,0.6452270500402122,0.6559340847105631,-0.12800459441021117,0.4490726685705552,-0.7737708628121162,0.0,0.4940575641107263,0.31566395798730207,1,0,Complier,834.2254460167235,1028.6363741303476,2863.6904283120593,2863.6904283120593,957.0952194613385,3820.7856477733976,4509.153859297394,7372.844287609453,2148.0915659885213,9520.935853597974,4655.011093790121,10549.57222772832,5894.561133938199,5700.150205824576
8479.592714669034,0,107154.45778432325,38.0,1,2,0,0.9640532064996066,0.3,-1.0094747340325814,0.26708265873775117,0.18443192389976404,0.5731626861476555,0.19146161143407814,0.0,0.7579478915432188,0.5477197178529015,1,0,Complier,1125.3611340021546,730.6197371016527,8829.540997223958,8829.540997223958,-1475.309416557079,7354.2315806668785,7104.605746966072,15934.14674419003,-3299.9948450075312,12634.151899182498,8479.592714669034,13364.771636284151,4885.178921615117,5279.920318515619
10005.789984439769,1,59121.451232657586,35.0,1,1,1,-0.22530179488418156,0.0,0.5424199764109171,0.6323751861379192,-0.2051810769305089,0.418715326672746,0.20646874169626916,0.0,0.7224142316185382,0.5514345965311525,1,1,Always taker,944.407861970069,-1718.1488788319393,4718.372756394773,4718.372756394773,807.1703486867555,5525.543105081529,5192.662630296543,9911.035386691317,1812.9034765803897,11723.938863271707,6469.950967051598,10005.789984439769,3535.8390173881708,6198.395758190179
1413.2410064280998,0,36083.93038459172,47.0,0,1,0,-1.212794192970133,1.2,0.689914670733348,0.6659479445627688,-1.45367651578208,0.07301800602876471,-2.117545093062292,0.0,0.20301676314516345,0.10740319015484025,0,0,Never taker,-1839.37681221812,3349.8815795924606,2230.807258787334,2230.807258787334,1021.8105598588858,3252.61781864622,3566.163561193938,5796.970819981272,2292.5430365619245,8089.513856543197,1413.2410064280998,11439.395436135657,10026.154429707558,4836.896037896977
6425.9387824625155,0,61315.380792958545,36.0,0,3,0,-0.15242799877186286,0.1,0.09826916335708205,0.5245475397362251,-0.9894567992631177,0.16121984822460994,-0.5263395100068411,0.0,0.55568319106716,0.371371043100054,0,0,Never taker,1021.9095380978117,-2740.9282545602687,5256.6650015351715,5256.6650015351715,147.36424282953234,5404.029244364704,5067.1832778153575,10323.848279350528,331.5497952634024,10655.398074613931,6425.9387824625155,7914.469820053662,1488.5310375911467,5251.368830249227
6123.608330292008,0,48385.27906548063,21.0,1,3,0,-0.6260982101967869,-1.4,-1.1338111853554593,0.24345844612186052,-0.5336589261180721,0.2967887657373002,-0.8514425724866987,1.0,0.549476911105982,0.299130332608273,0,0,Never taker,2151.92538614973,-2770.369422021473,5618.577237254016,5618.577237254016,-1646.8942931117383,3971.682944142278,6520.420912285303,12138.998149539319,-3678.600917040686,8460.397232498632,6123.608330292008,5690.027810477159,-433.58051981484914,4488.714288356354
565.7230790264266,0,57461.942884625634,18.0,0,2,1,-0.2822437104371218,-1.7,-0.47507915235442005,0.38341478306513765,-0.32334622626227305,0.3732165245533272,-1.7423783775599353,0.0,0.27044255959205676,0.14901108828750292,0,0,Never taker,-2364.0226967030267,828.2016262094734,3637.995361953598,3637.995361953598,-708.2495862241447,2929.7457757294533,4168.390348145596,7806.3857100991945,-1591.3769978505832,6215.008712248611,565.7230790264266,7043.210338458084,6477.487259431658,3285.262936519158
12155.902924027838,0,79814.40387102567,18.0,1,1,1,0.3749185335734282,-1.7,3.4330009860316966,0.9687201299710965,0.630951120144057,0.7359637574010167,0.06105228745907032,0.0,0.6923336950388888,0.5152583326898694,0,0,Never taker,3251.1275640843637,-5146.031794022391,4534.334113969585,4534.334113969585,4370.44124597389,8904.775359943475,5065.530771195853,9599.864885165438,9443.962686904424,19043.827572069862,12155.902924027838,13897.795778047472,1741.892854019634,10139.052212126388
5418.310170928166,0,49707.21838042855,38.0,1,4,0,-0.5721891188372403,0.3,-1.9048801206974064,0.12955713735829338,-1.2173134713023441,0.11174248536947012,-0.23158316000251022,1.0,0.6939001758786904,0.4423615793973338,1,0,Complier,-95.48758454446296,-3651.1408152710937,8159.563601453449,8159.563601453449,-2645.76584598082,5513.797755472629,7940.689996150805,16100.253597604255,-5847.1959859242,10253.057611680055,5418.310170928166,6601.916796408961,1183.6066254807947,4739.259856207425
6176.212547679275,0,47715.473717100656,22.0,1,2,0,-0.6539779582876868,-1.3,-1.254484400418783,0.2219248330563308,-0.338386774972612,0.3675358694931935,-1.7871010028809493,0.0,0.2617097445591037,0.1434285168911941,0,0,Never taker,3627.5197298450053,10030.18364783655,4359.327552140391,4359.327552140391,-1810.6347343061213,2548.6928178342696,5005.347383139431,9364.674935279822,-4038.3822190277465,5326.2927162520755,6176.212547679275,15356.476364088625,9180.26381640935,2777.599898417806
3850.4916200145235,0,35388.77241291632,20.0,0,3,1,-1.2517002293240935,-1.5,-0.3561599152606321,0.41188945897952023,-1.201020137594456,0.1148716949629755,-2.325929719154798,0.0,0.1713727057020014,0.08899811966399913,0,0,Never taker,1127.4979039712316,-2532.648583667425,3255.3747133448833,3255.3747133448833,-532.3809973015916,2722.993716043292,4988.322621285664,8243.697334630548,-1196.927806133903,7046.769528496645,3850.4916200145235,4514.120944829219,663.6293248146958,4323.775812453353
8880.525961460246,0,62924.638929900306,37.0,1,4,0,-0.10061383623088815,0.2,-0.6063079001052532,0.3529018751424779,-0.9063683017385329,0.18237047234875797,0.9898363602742966,1.0,0.8849166040640574,0.7290555992278638,0,0,Never taker,1017.9974065691526,845.3575306616613,8763.03270471139,8763.03270471139,-900.5041498202974,7862.528554891092,8097.0313125997345,16860.064017311124,-2021.655486926878,14838.408530384246,8880.525961460246,15683.766061045906,6803.240099585661,6975.879975493153
1.0,0,20190.92546170494,29.0,0,2,0,-2.3740229042316905,-0.6,-1.5650607912652632,0.17292165537130996,-1.8864137425390144,0.029619611053667762,-2.822719788506688,0.0,0.11177672538735751,0.05610871811169303,0,0,Never taker,-2572.2770368500205,645.9588719876573,1731.6713697103871,1731.6713697103871,-2219.217480522643,-487.5461108122561,4021.045158759917,5752.716528470304,-4929.052477988322,823.6640504819825,1.0,1469.62292246964,1468.62292246964,1311.2101612942386
7946.017482135379,1,85868.19276062804,35.0,1,1,0,0.5211375144393848,0.0,-0.29566210908998,0.42661825756208627,0.24268250866363095,0.5958743207435837,-0.2054340102648785,0.0,0.6779935044836908,0.44882136252591576,1,1,Always taker,1634.926417693843,-2957.729672829411,6381.014413264369,6381.014413264369,-442.4255939658075,5938.588819298561,5517.6565432889065,11898.670956553276,-994.9238015884855,10903.74715496479,7573.515236992404,7946.017482135379,372.50224514297497,4965.1583356662295
16024.708104581056,1,31003.770937391655,30.0,1,4,0,-1.5162717615779542,-0.5,-0.566943019032449,0.3619425060535757,-1.5597630569467724,0.05940794231961978,0.33447461401824646,1.0,0.7997086815063329,0.5828477193838155,1,1,Always taker,1466.9403404864652,2879.890307086229,6934.6602980275575,6934.6602980275575,-843.0580069252977,6091.60229110226,8103.359754237503,15038.02005226506,-1893.2022547702318,13144.817797494827,7558.542631588725,16024.708104581056,8466.16547299233,7053.215506392567
8723.25899066445,1,108176.22863367594,35.0,1,1,0,0.983033845724858,0.0,0.04235556551218372,0.5105873086280851,0.5198203074349146,0.6984055880140677,0.8812965256027224,0.0,0.8619161074855352,0.7070908209898401,1,1,Always taker,-2987.587209760782,-5516.863606177292,7605.039691170874,7605.039691170874,63.53018276835392,7668.569873939228,6492.141577192032,14097.181268362907,142.9413284788355,14240.122596841742,4680.982664178446,8723.25899066445,4042.276326486004,6571.552722902514
16905.29274731105,1,158198.49995191276,34.0,0,4,1,1.7432117045959963,-0.1,-0.17844280028971377,0.4555072980857627,-0.036072977242402327,0.48561208466806544,0.2935423942666393,0.0,0.77618001730448,0.5728631476699071,1,0,Complier,3495.6857150292512,1342.9279348773564,8276.214630744997,8276.214630744997,-267.42820411818843,8008.786426626808,7887.745642796431,16163.960273541426,-601.5954611077327,15562.364812433694,11504.472141656059,16905.29274731105,5400.820605654992,7553.578385806886
22699.282295878318,1,71609.2396546765,28.0,1,4,0,0.1579587801589284,-0.7,0.7784258063680553,0.6853407400412502,-0.4992247319046429,0.3088105366221856,2.0121665422120034,1.0,0.9553048940904371,0.8820685803325243,1,1,Always taker,1044.111821585845,2469.76442532226,9181.390767421159,9181.390767421159,1149.1072864505556,10330.498053871714,8471.901420171911,17653.29218759307,2576.2256829629864,20229.517870556057,11374.609875457558,22699.282295878318,11324.67242042076,9899.019816684344
805.6456139887598,0,63686.95687244395,27.0,0,3,1,-0.07652987616002704,-0.8,-1.952097174075686,0.12432486270130247,-0.6919179256960162,0.2444944363461352,-1.6648808033454052,0.0,0.28600211314326973,0.15910789469334266,0,0,Never taker,-1666.044592138125,-793.1645134626261,5175.137654799966,5175.137654799966,-2703.4474486730815,2471.6902061268847,4787.027403890912,9962.165058690878,-5970.4076032942085,3991.7574553966697,805.6456139887598,3198.5929419340437,2392.947327945284,1520.067249269785
1.0,0,36589.89247211015,18.0,1,2,0,-1.1849453614289658,-1.7,-1.0324409220078712,0.26261115426041653,-0.5449672168573794,0.2928880325030928,-2.1592229014313604,0.0,0.1963566541438287,0.10347251753946984,0,0,Never taker,-2796.2811140632552,1116.847807384211,3359.6182982137934,3359.6182982137934,-1507.218613487038,1852.3996847267554,5033.827807982291,8393.446106196085,-3370.5204955834515,5022.925610612633,1.0,6139.773417996844,6138.773417996844,3170.5259258858778
10204.864077997077,1,40530.28281748908,30.0,1,3,1,-0.9803906048459723,-0.5,-1.8583059056910993,0.13490063465953558,-0.9982343629075834,0.15908286358651358,-0.2833487714040297,1.0,0.6827960424389378,0.42963297206399537,1,0,Complier,-749.1050693739197,2480.58021054762,6304.511743942535,6304.511743942535,-2588.5046363720285,3716.0071075705064,7144.430444261675,13448.94218820421,-5724.658320754753,7724.283867449457,2966.9020381965865,10204.864077997077,7237.962039800491,4008.2767598789505
21800.010816412687,1,78986.95620133553,19.0,1,2,0,0.3540760128825511,-1.6,2.3285191915982644,0.9112116048474704,0.3504456077295308,0.63699784813052,0.09928921640707833,0.0,0.7004180181414477,0.5248019319414298,1,1,Always taker,1834.1209462378788,3203.290637428785,5871.5014341387605,5871.5014341387605,3150.942401293205,9022.443835431965,5806.516534987526,11678.017969126286,6918.702209857615,18596.720178983902,10856.564781669844,21800.010816412687,10943.446034742843,9574.276343551937
5033.977843131794,0,61684.371810410536,30.0,0,2,0,-0.140428230753745,-0.5,0.48590857515540736,0.6191421246846296,-0.574256938452247,0.2828969721069684,-0.3126808770334765,0.0,0.6076200463453362,0.42246050243729366,0,0,Never taker,-244.67969295069153,-3677.180451501534,4554.464711557819,4554.464711557819,724.1928245246665,5278.657536082485,4333.399487279241,8887.86419883706,1627.0988360762774,10514.963034913337,5033.977843131794,6837.782583411803,1803.8047402800094,5236.305498830851
7627.712379262606,0,81016.54714960654,37.0,1,3,0,0.4048173971773714,0.2,-0.6380150302524555,0.3456953822460304,-0.3631095616935772,0.3582615211027945,0.5308530515140607,1.0,0.8293252969484795,0.6296820507037666,0,0,Never taker,-87.22945749703504,393.87221857937914,8661.566102520035,8661.566102520035,-946.6242657603947,7714.941836759641,7656.322425031856,16317.888527551891,-2124.7054581517436,14193.183069400147,7627.712379262606,14587.055287979527,6959.342908716921,6478.2412326405065
6170.417904593687,0,66168.66137383424,18.0,0,2,0,-7.552661061538402e-05,-1.7,1.1838599083200034,0.765641115658993,-0.15404531596636928,0.43878700250822333,-0.610067645855309,0.0,0.5349261162508407,0.3520437671396748,0,0,Never taker,464.5701732189672,1844.628887040352,3990.7055917367306,3990.7055917367306,1715.1421396379894,5705.84773137472,4435.948780961295,8426.654372698025,3828.7459527644683,12255.400325462493,6170.417904593687,14100.029212502845,7929.611307909157,6549.552594087773
21693.620212631085,1,136638.23686212083,46.0,1,2,1,1.4501842108250251,1.1,1.0401709423796652,0.7388829881849961,0.2521105264950152,0.5995221831274302,0.5040667394533407,0.0,0.8106235202380445,0.6234145530432481,1,1,Always taker,242.2258740064303,1972.849852695942,9154.188158686316,9154.188158686316,1517.9369187496573,10672.125077435974,7172.38388147202,16326.572040158337,3394.1983197768095,19720.770359935144,10914.350951442404,21693.620212631085,10779.269261188681,9048.64528249917
4209.801337276427,0,69486.6116539497,25.0,0,2,1,0.09777874984624191,-1.0,0.07206201416061589,0.5180077114765972,-0.29133275009225484,0.3853984211274769,-0.7165286213608932,0.0,0.508367063516117,0.3281578617105156,0,0,Never taker,-540.4995371451861,52.909637125743714,4642.223437307803,4642.223437307803,108.07743711381025,4750.300874421613,4350.606272895236,8992.829710203037,243.16644144251632,9235.996151645553,4209.801337276427,9288.905788771297,5079.10445149487,4485.69527722394
5553.867195806724,0,57285.87006537319,45.0,1,2,0,-0.28838144684927514,1.0,-0.9024956066262437,0.28853791955737,-0.7630288681095652,0.22272308983148514,-1.7855377435462048,0.0,0.26201190651358924,0.14362068097111055,0,0,Never taker,1869.7637718798226,-1058.7575633643107,5009.523191438406,5009.523191438406,-1325.4197675115038,3684.103423926902,5051.976543690159,10061.499735128564,-2968.0326556869522,7093.4670794416115,5553.867195806724,6034.709516077301,480.84232027057624,3409.3636555147095
23163.3797060813,1,114564.69971570974,31.0,1,3,1,1.0977900108154763,-0.4,1.3231352966034955,0.7897028652270642,0.22067400648928592,0.5873268638306922,2.7688356711690307,1.0,0.9823434759806913,0.9409683448525549,1,1,Always taker,-204.06936544740861,-631.403189928426,10464.343528661011,10464.343528661011,1902.5410270576242,12366.884555718636,9090.803015392874,19555.146544053885,4239.6363519558445,23794.78289600973,12162.815190271227,23163.3797060813,11000.564515810074,11427.898340291093
1.0,0,63482.758791245804,21.0,1,1,1,-0.08295273416921134,-1.4,-0.5639638095623074,0.3626308076619025,0.27222835949847335,0.6072767813754919,-1.448267955448515,0.0,0.33219635620992793,0.1902682724897996,0,0,Never taker,-4070.094073426266,-585.7194691449935,3697.509082288486,3697.509082288486,-838.7021942385024,2858.806888049983,4303.841565363332,8001.350647651818,-1883.4581769841511,6117.892470667666,1.0,5532.173001522673,5531.173001522673,3259.085582617683
12724.516811715981,0,88339.82080246045,33.0,1,2,0,0.577892513300327,-0.2,1.5710273456873738,0.8279300152012242,0.09273550798019625,0.5369431563709811,1.061494241643346,0.0,0.8819986272412819,0.742975993254602,1,0,Complier,2677.414275380292,544.9511675573201,7820.215160245867,7820.215160245867,2226.8873760898223,10047.10253633569,6649.654272611151,14469.869432857018,4945.669774981481,19415.539207838498,12724.516811715981,19960.490375395817,7235.973563679836,9368.436671502808
16150.39110653617,1,83325.08010619624,28.0,1,1,1,0.46100972909194127,-0.7,0.7653597120208234,0.682516252522664,0.40260583745516465,0.6563808926845619,0.47092918592522465,0.0,0.7722270275514197,0.6156036586459545,1,1,Always taker,1296.668138403395,1888.6863785776156,6084.475782093644,6084.475782093644,1130.3922170661513,7214.867999159795,5642.670132948612,11727.145915042256,2534.558812916299,14261.704727958555,8511.53613756319,16150.39110653617,7638.854968972981,7046.83672879876
6578.991067420546,0,50984.06142586348,27.0,1,4,0,-0.5214633163998421,-0.8,0.4316209607804659,0.6062606723975008,-0.8788779898399053,0.18973371692735097,1.1566541069511906,1.0,0.9008454624753796,0.7607242171392067,0,0,Never taker,-2134.122092655119,4491.532104990092,8068.970854500198,8068.970854500198,644.1423055754674,8713.113160075665,8274.38247067825,16343.353325178448,1447.6756197471864,17791.028944925634,6578.991067420546,22282.561049915726,15703.56998249518,9077.915784849969
10361.848747914324,0,57643.77093305315,58.0,1,3,0,-0.27592505974160275,2.3,2.1133587761904638,0.8921948169851144,-1.3595550358449615,0.08698538761185504,-1.0925580255848326,1.0,0.4893620991563435,0.2511368916157062,0,0,Never taker,2340.206662430635,3587.5306469654865,5123.893675322996,5123.893675322996,2897.748410160693,8021.642085483689,6974.536371889581,12098.430047212576,6383.789045799057,18482.219093011634,10361.848747914324,22069.74973997712,11707.900992062796,10460.577007527945
6468.885851885651,0,63948.633472199384,22.0,1,3,1,-0.06832912382499856,-1.3,-0.3717232836810224,0.40812468119740564,-0.22699747429499906,0.4102128530660414,-0.18689868450414854,1.0,0.7033082005217146,0.45341086752640714,0,0,Never taker,632.971177953111,-744.1113285195466,6391.388595218752,6391.388595218752,-555.4739212862112,5835.914673932541,6635.687276838184,13027.075872056936,-1248.760820776314,11778.315051280622,6468.885851885651,11034.203722761076,4565.317870875425,5942.400377348082
